,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2018-11-09 17:00:00,,17,4,4,11,2018,313,9,45,32959.0,28772.0,29629.0,True,31370.807
2018-11-09 18:00:00,,18,4,4,11,2018,313,9,45,35493.0,30827.0,31813.0,True,32485.26
2018-11-09 19:00:00,,19,4,4,11,2018,313,9,45,35558.0,30757.0,31616.0,True,32436.9
2018-11-09 20:00:00,,20,4,4,11,2018,313,9,45,35191.0,30153.0,31015.0,True,32226.186
2018-11-09 21:00:00,,21,4,4,11,2018,313,9,45,34623.0,29496.0,30265.0,True,31974.389
2018-11-09 22:00:00,,22,4,4,11,2018,313,9,45,33617.0,28463.0,29143.0,True,31126.355
2018-11-09 23:00:00,,23,4,4,11,2018,313,9,45,32069.0,26979.0,27459.0,True,29996.863
2018-11-10 00:00:00,,0,5,4,11,2018,314,10,45,30695.0,25354.0,25676.0,True,26921.365
2018-11-10 01:00:00,,1,5,4,11,2018,314,10,45,29539.0,24138.0,24243.0,True,26053.256
2018-11-10 02:00:00,,2,5,4,11,2018,314,10,45,28926.0,23498.0,23431.0,True,25601.861
2018-11-10 03:00:00,,3,5,4,11,2018,314,10,45,28715.0,23197.0,23001.0,True,25382.736
2018-11-10 04:00:00,,4,5,4,11,2018,314,10,45,28719.0,23251.0,22817.0,True,25382.736
2018-11-10 05:00:00,,5,5,4,11,2018,314,10,45,29164.0,23705.0,23030.0,True,25529.557
2018-11-10 06:00:00,,6,5,4,11,2018,314,10,45,30151.0,24699.0,23835.0,True,26098.527
2018-11-10 07:00:00,,7,5,4,11,2018,314,10,45,31396.0,26066.0,25048.0,True,27303.594
2018-11-10 08:00:00,,8,5,4,11,2018,314,10,45,32280.0,27118.0,26103.0,True,29352.67
2018-11-10 09:00:00,,9,5,4,11,2018,314,10,45,32435.0,27683.0,27202.0,True,29827.709
2018-11-10 10:00:00,,10,5,4,11,2018,314,10,45,31985.0,27574.0,27818.0,True,29888.402
2018-11-10 11:00:00,,11,5,4,11,2018,314,10,45,31213.0,27198.0,27863.0,True,29595.201
2018-11-10 12:00:00,,12,5,4,11,2018,314,10,45,30383.0,26676.0,27464.0,True,28805.895
2018-11-10 13:00:00,,13,5,4,11,2018,314,10,45,29552.0,26046.0,26882.0,True,28248.73
2018-11-10 14:00:00,,14,5,4,11,2018,314,10,45,28977.0,25597.0,26328.0,True,27996.203
2018-11-10 15:00:00,,15,5,4,11,2018,314,10,45,28915.0,25480.0,26072.0,True,27881.414
2018-11-10 16:00:00,,16,5,4,11,2018,314,10,45,29652.0,25910.0,26361.0,True,28370.791
2018-11-10 17:00:00,,17,5,4,11,2018,314,10,45,31212.0,27221.0,27661.0,True,29669.803
2018-11-10 18:00:00,,18,5,4,11,2018,314,10,45,33412.0,29668.0,30064.0,True,31321.385
2018-11-10 19:00:00,,19,5,4,11,2018,314,10,45,33524.0,30027.0,30257.0,True,31503.87
2018-11-10 20:00:00,,20,5,4,11,2018,314,10,45,33285.0,29776.0,29908.0,True,31321.385
2018-11-10 21:00:00,,21,5,4,11,2018,314,10,45,32824.0,29381.0,29425.0,True,31106.357
2018-11-10 22:00:00,,22,5,4,11,2018,314,10,45,32009.0,28645.0,28582.0,True,30220.164
2018-11-10 23:00:00,,23,5,4,11,2018,314,10,45,30736.0,27439.0,27296.0,True,28941.1
2018-11-11 00:00:00,,0,6,4,11,2018,315,11,45,29503.0,26134.0,25901.0,True,26808.555
2018-11-11 01:00:00,,1,6,4,11,2018,315,11,45,28396.0,25049.0,24702.0,True,25822.791
2018-11-11 02:00:00,,2,6,4,11,2018,315,11,45,27808.0,24426.0,24041.0,True,25291.02
2018-11-11 03:00:00,,3,6,4,11,2018,315,11,45,27458.0,24057.0,23710.0,True,25077.271
2018-11-11 04:00:00,,4,6,4,11,2018,315,11,45,27324.0,23960.0,23657.0,True,25031.281
2018-11-11 05:00:00,,5,6,4,11,2018,315,11,45,27457.0,24231.0,23902.0,True,25142.916
2018-11-11 06:00:00,,6,6,4,11,2018,315,11,45,28023.0,24916.0,24588.0,True,25537.82
2018-11-11 07:00:00,,7,6,4,11,2018,315,11,45,28873.0,25809.0,25463.0,True,26598.457
2018-11-11 08:00:00,,8,6,4,11,2018,315,11,45,29505.0,26512.0,26153.0,True,27791.127
2018-11-11 09:00:00,,9,6,4,11,2018,315,11,45,30149.0,26805.0,26626.0,True,28512.688
2018-11-11 10:00:00,,10,6,4,11,2018,315,11,45,30012.0,26371.0,26456.0,True,28462.664
2018-11-11 11:00:00,,11,6,4,11,2018,315,11,45,29497.0,25855.0,26083.0,True,27922.639
2018-11-11 12:00:00,,12,6,4,11,2018,315,11,45,28840.0,25468.0,25716.0,True,27685.633
2018-11-11 13:00:00,,13,6,4,11,2018,315,11,45,28195.0,25167.0,25419.0,True,26615.418
2018-11-11 14:00:00,,14,6,4,11,2018,315,11,45,27768.0,24945.0,25174.0,True,26642.082
2018-11-11 15:00:00,,15,6,4,11,2018,315,11,45,27780.0,24993.0,25100.0,True,26597.672
2018-11-11 16:00:00,,16,6,4,11,2018,315,11,45,28405.0,25445.0,25450.0,True,27296.104
2018-11-11 17:00:00,,17,6,4,11,2018,315,11,45,30104.0,26893.0,26773.0,True,28703.26
2018-11-11 18:00:00,,18,6,4,11,2018,315,11,45,32572.0,29468.0,29492.0,True,30996.162
2018-11-11 19:00:00,,19,6,4,11,2018,315,11,45,32716.0,29890.0,29763.0,True,31099.436
2018-11-11 20:00:00,,20,6,4,11,2018,315,11,45,32527.0,29562.0,29354.0,True,30996.162
2018-11-11 21:00:00,,21,6,4,11,2018,315,11,45,31825.0,29227.0,28782.0,True,30364.42
2018-11-11 22:00:00,,22,6,4,11,2018,315,11,45,30464.0,28010.0,27398.0,True,29011.383
2018-11-11 23:00:00,,23,6,4,11,2018,315,11,45,28642.0,26477.0,25598.0,True,27486.26
2018-11-12 00:00:00,,0,0,4,11,2018,316,12,46,26934.0,24979.0,23980.0,True,25561.566
2018-11-12 01:00:00,,1,0,4,11,2018,316,12,46,25753.0,24023.0,22796.0,True,24452.014
2018-11-12 02:00:00,,2,0,4,11,2018,316,12,46,25196.0,23589.0,22224.0,True,24011.766
2018-11-12 03:00:00,,3,0,4,11,2018,316,12,46,24932.0,23585.0,22041.0,True,23832.428
2018-11-12 04:00:00,,4,0,4,11,2018,316,12,46,25077.0,23914.0,22202.0,True,24106.453
2018-11-12 05:00:00,,5,0,4,11,2018,316,12,46,25901.0,25029.0,23069.0,True,24692.95
2018-11-12 06:00:00,,6,0,4,11,2018,316,12,46,28096.0,27506.0,25407.0,True,26567.152
2018-11-12 07:00:00,,7,0,4,11,2018,316,12,46,31496.0,31099.0,28942.0,True,28928.02
2018-11-12 08:00:00,,8,0,4,11,2018,316,12,46,33189.0,32342.0,30341.0,True,31369.582
2018-11-12 09:00:00,,9,0,4,11,2018,316,12,46,33393.0,31610.0,29926.0,True,31696.23
2018-11-12 10:00:00,,10,0,4,11,2018,316,12,46,33429.0,30611.0,29392.0,True,31596.22
2018-11-12 11:00:00,,11,0,4,11,2018,316,12,46,33175.0,30067.0,29126.0,True,31385.932
2018-11-12 12:00:00,,12,0,4,11,2018,316,12,46,32790.0,29715.0,28982.0,True,30937.852
2018-11-12 13:00:00,,13,0,4,11,2018,316,12,46,32371.0,29627.0,28805.0,True,30939.305
2018-11-12 14:00:00,,14,0,4,11,2018,316,12,46,32065.0,29710.0,28789.0,True,30874.836
2018-11-12 15:00:00,,15,0,4,11,2018,316,12,46,31754.0,29669.0,28689.0,True,30707.86
2018-11-12 16:00:00,,16,0,4,11,2018,316,12,46,31739.0,29865.0,28850.0,True,30806.592
2018-11-12 17:00:00,,17,0,4,11,2018,316,12,46,32922.0,31149.0,29705.0,True,31696.533
2018-11-12 18:00:00,,18,0,4,11,2018,316,12,46,34912.0,33057.0,32094.0,True,32773.477
2018-11-12 19:00:00,,19,0,4,11,2018,316,12,46,34958.0,32878.0,32148.0,True,32736.404
2018-11-12 20:00:00,,20,0,4,11,2018,316,12,46,34438.0,32247.0,31519.0,True,32467.338
2018-11-12 21:00:00,,21,0,4,11,2018,316,12,46,33557.0,31267.0,30464.0,True,31940.717
2018-11-12 22:00:00,,22,0,4,11,2018,316,12,46,31975.0,29572.0,28943.0,True,30741.215
2018-11-12 23:00:00,,23,0,4,11,2018,316,12,46,29888.0,27282.0,26758.0,True,28898.238
2018-11-13 00:00:00,,0,1,4,11,2018,317,13,46,27975.0,25274.0,24754.0,True,26016.521
2018-11-13 01:00:00,,1,1,4,11,2018,317,13,46,26657.0,23811.0,23478.0,True,24972.727
2018-11-13 02:00:00,,2,1,4,11,2018,317,13,46,25986.0,23057.0,22732.0,True,24085.867
2018-11-13 03:00:00,,3,1,4,11,2018,317,13,46,25788.0,22744.0,22482.0,True,23978.643
2018-11-13 04:00:00,,4,1,4,11,2018,317,13,46,25958.0,22744.0,22600.0,True,24001.482
2018-11-13 05:00:00,,5,1,4,11,2018,317,13,46,26772.0,23455.0,23318.0,True,24606.56
2018-11-13 06:00:00,,6,1,4,11,2018,317,13,46,29006.0,25442.0,25515.0,True,26607.174
2018-11-13 07:00:00,,7,1,4,11,2018,317,13,46,32248.0,28820.0,28913.0,True,29244.225
2018-11-13 08:00:00,,8,1,4,11,2018,317,13,46,33317.0,30244.0,30338.0,True,31224.588
2018-11-13 09:00:00,,9,1,4,11,2018,317,13,46,32917.0,30339.0,30024.0,True,31484.213
2018-11-13 10:00:00,,10,1,4,11,2018,317,13,46,32435.0,30145.0,29619.0,True,31329.393
2018-11-13 11:00:00,,11,1,4,11,2018,317,13,46,32022.0,30051.0,29364.0,True,31150.004
2018-11-13 12:00:00,,12,1,4,11,2018,317,13,46,31496.0,29675.0,29052.0,True,30531.398
2018-11-13 13:00:00,,13,1,4,11,2018,317,13,46,31132.0,29214.0,28858.0,True,30410.867
2018-11-13 14:00:00,,14,1,4,11,2018,317,13,46,31190.0,29135.0,28876.0,True,30521.469
2018-11-13 15:00:00,,15,1,4,11,2018,317,13,46,31227.0,28859.0,28861.0,True,30522.824
2018-11-13 16:00:00,,16,1,4,11,2018,317,13,46,31625.0,28865.0,29175.0,True,30687.057
2018-11-13 17:00:00,,17,1,4,11,2018,317,13,46,33003.0,29988.0,30598.0,True,31757.018
2018-11-13 18:00:00,,18,1,4,11,2018,317,13,46,34957.0,32177.0,33032.0,True,32942.95
2018-11-13 19:00:00,,19,1,4,11,2018,317,13,46,34814.0,32308.0,33047.0,True,32942.207
2018-11-13 20:00:00,,20,1,4,11,2018,317,13,46,34278.0,31881.0,32540.0,True,32674.443
2018-11-13 21:00:00,,21,1,4,11,2018,317,13,46,33396.0,31127.0,31597.0,True,31978.611
2018-11-13 22:00:00,,22,1,4,11,2018,317,13,46,31761.0,29647.0,30051.0,True,31005.887
2018-11-13 23:00:00,,23,1,4,11,2018,317,13,46,29626.0,27455.0,27706.0,True,28810.398
2018-11-14 00:00:00,,0,2,4,11,2018,318,14,46,27573.0,25553.0,25671.0,True,26406.1
2018-11-14 01:00:00,,1,2,4,11,2018,318,14,46,26405.0,24301.0,24274.0,True,24913.236
2018-11-14 02:00:00,,2,2,4,11,2018,318,14,46,25827.0,23612.0,23524.0,True,24519.592
2018-11-14 03:00:00,,3,2,4,11,2018,318,14,46,25763.0,23370.0,23241.0,True,24116.635
2018-11-14 04:00:00,,4,2,4,11,2018,318,14,46,26018.0,23486.0,23258.0,True,24116.635
2018-11-14 05:00:00,,5,2,4,11,2018,318,14,46,27043.0,24365.0,23929.0,True,25211.828
2018-11-14 06:00:00,,6,2,4,11,2018,318,14,46,29326.0,26639.0,26016.0,True,26849.018
2018-11-14 07:00:00,,7,2,4,11,2018,318,14,46,32748.0,30080.0,29354.0,True,29925.275
2018-11-14 08:00:00,,8,2,4,11,2018,318,14,46,33808.0,31281.0,30656.0,True,31397.701
2018-11-14 09:00:00,,9,2,4,11,2018,318,14,46,32809.0,30688.0,30532.0,True,31521.195
2018-11-14 10:00:00,,10,2,4,11,2018,318,14,46,31566.0,30036.0,30216.0,True,31071.42
2018-11-14 11:00:00,,11,2,4,11,2018,318,14,46,30820.0,29678.0,30127.0,True,30671.861
2018-11-14 12:00:00,,12,2,4,11,2018,318,14,46,30220.0,29289.0,30156.0,True,30425.867
2018-11-14 13:00:00,,13,2,4,11,2018,318,14,46,29784.0,29084.0,30064.0,True,30233.98
2018-11-14 14:00:00,,14,2,4,11,2018,318,14,46,29872.0,29161.0,30137.0,True,30363.922
2018-11-14 15:00:00,,15,2,4,11,2018,318,14,46,30037.0,29176.0,30024.0,True,30363.32
2018-11-14 16:00:00,,16,2,4,11,2018,318,14,46,30640.0,29545.0,30183.0,True,30690.455
2018-11-14 17:00:00,,17,2,4,11,2018,318,14,46,32088.0,30821.0,31559.0,True,31611.28
2018-11-14 18:00:00,,18,2,4,11,2018,318,14,46,33942.0,32574.0,33133.0,True,32696.74
2018-11-14 19:00:00,,19,2,4,11,2018,318,14,46,33825.0,32413.0,32799.0,True,32502.525
2018-11-14 20:00:00,,20,2,4,11,2018,318,14,46,33236.0,31813.0,32057.0,True,32341.572
2018-11-14 21:00:00,,21,2,4,11,2018,318,14,46,32227.0,30946.0,31037.0,True,31623.443
2018-11-14 22:00:00,,22,2,4,11,2018,318,14,46,30613.0,29301.0,29134.0,True,30169.71
2018-11-14 23:00:00,,23,2,4,11,2018,318,14,46,28362.0,27008.0,26824.0,True,27889.96
2018-11-15 00:00:00,,0,3,4,11,2018,319,15,46,26330.0,25108.0,24673.0,True,25481.559
2018-11-15 01:00:00,,1,3,4,11,2018,319,15,46,24913.0,23775.0,23099.0,True,24082.926
2018-11-15 02:00:00,,2,3,4,11,2018,319,15,46,24101.0,23029.0,22260.0,True,23346.748
2018-11-15 03:00:00,,3,3,4,11,2018,319,15,46,23658.0,22784.0,21796.0,True,22973.088
2018-11-15 04:00:00,,4,3,4,11,2018,319,15,46,23612.0,22852.0,21665.0,True,23055.746
2018-11-15 05:00:00,,5,3,4,11,2018,319,15,46,24289.0,23657.0,22229.0,True,23685.91
2018-11-15 06:00:00,,6,3,4,11,2018,319,15,46,26268.0,25804.0,24145.0,True,25488.998
2018-11-15 07:00:00,,7,3,4,11,2018,319,15,46,29583.0,29126.0,27577.0,True,27917.953
2018-11-15 08:00:00,,8,3,4,11,2018,319,15,46,30947.0,30353.0,29257.0,True,30329.68
2018-11-15 09:00:00,,9,3,4,11,2018,319,15,46,30691.0,29872.0,29785.0,True,30398.916
2018-11-15 10:00:00,,10,3,4,11,2018,319,15,46,30131.0,29263.0,30185.0,True,30262.885
2018-11-15 11:00:00,,11,3,4,11,2018,319,15,46,29655.0,28998.0,30517.0,True,30104.809
2018-11-15 12:00:00,,12,3,4,11,2018,319,15,46,29364.0,28624.0,30631.0,True,29798.293
2018-11-15 13:00:00,,13,3,4,11,2018,319,15,46,29259.0,28361.0,30559.0,True,29768.465
2018-11-15 14:00:00,,14,3,4,11,2018,319,15,46,29280.0,28370.0,30535.0,True,29849.043
2018-11-15 15:00:00,,15,3,4,11,2018,319,15,46,29380.0,28387.0,30407.0,True,29801.547
2018-11-15 16:00:00,,16,3,4,11,2018,319,15,46,29666.0,28709.0,30567.0,True,30281.666
2018-11-15 17:00:00,,17,3,4,11,2018,319,15,46,31090.0,29745.0,31615.0,True,31219.303
2018-11-15 18:00:00,,18,3,4,11,2018,319,15,46,33211.0,31971.0,32968.0,True,32479.334
2018-11-15 19:00:00,,19,3,4,11,2018,319,15,46,33344.0,31998.0,32669.0,True,32424.037
2018-11-15 20:00:00,,20,3,4,11,2018,319,15,46,32949.0,31633.0,31884.0,True,32263.78
2018-11-15 21:00:00,,21,3,4,11,2018,319,15,46,32288.0,30925.0,30850.0,True,31701.416
2018-11-15 22:00:00,,22,3,4,11,2018,319,15,46,30891.0,29488.0,29088.0,True,30405.71
2018-11-15 23:00:00,,23,3,4,11,2018,319,15,46,28842.0,27468.0,26719.0,True,28303.691
2018-11-16 00:00:00,,0,4,4,11,2018,320,16,46,26935.0,25560.0,24575.0,True,25779.342
2018-11-16 01:00:00,,1,4,4,11,2018,320,16,46,25571.0,24277.0,22976.0,True,24429.47
2018-11-16 02:00:00,,2,4,4,11,2018,320,16,46,24864.0,23586.0,22017.0,True,23832.428
2018-11-16 03:00:00,,3,4,4,11,2018,320,16,46,24589.0,23329.0,21567.0,True,23472.766
2018-11-16 04:00:00,,4,4,4,11,2018,320,16,46,24705.0,23482.0,21504.0,True,23547.54
2018-11-16 05:00:00,,5,4,4,11,2018,320,16,46,25587.0,24326.0,22117.0,True,24329.678
2018-11-16 06:00:00,,6,4,4,11,2018,320,16,46,27803.0,26522.0,24164.0,True,26095.29
2018-11-16 07:00:00,,7,4,4,11,2018,320,16,46,31114.0,29847.0,27554.0,True,28574.158
2018-11-16 08:00:00,,8,4,4,11,2018,320,16,46,32412.0,31068.0,29076.0,True,30699.336
2018-11-16 09:00:00,,9,4,4,11,2018,320,16,46,31912.0,30471.0,29189.0,True,30790.107
2018-11-16 10:00:00,,10,4,4,11,2018,320,16,46,31062.0,29613.0,28983.0,True,30438.295
2018-11-16 11:00:00,,11,4,4,11,2018,320,16,46,30404.0,29092.0,28836.0,True,30020.111
2018-11-16 12:00:00,,12,4,4,11,2018,320,16,46,29954.0,28660.0,28604.0,True,29631.105
2018-11-16 13:00:00,,13,4,4,11,2018,320,16,46,29399.0,28349.0,28328.0,True,29139.281
2018-11-16 14:00:00,,14,4,4,11,2018,320,16,46,29188.0,28237.0,28261.0,True,29061.93
2018-11-16 15:00:00,,15,4,4,11,2018,320,16,46,29199.0,28269.0,28112.0,True,28956.09
2018-11-16 16:00:00,,16,4,4,11,2018,320,16,46,29753.0,28500.0,28401.0,True,29622.889
2018-11-16 17:00:00,,17,4,4,11,2018,320,16,46,31099.0,29225.0,29527.0,True,30798.893
2018-11-16 18:00:00,,18,4,4,11,2018,320,16,46,33218.0,30979.0,31824.0,True,32052.564
2018-11-16 19:00:00,,19,4,4,11,2018,320,16,46,33217.0,30587.0,31751.0,True,32052.564
2018-11-16 20:00:00,,20,4,4,11,2018,320,16,46,32797.0,29799.0,31237.0,True,31547.58
2018-11-16 21:00:00,,21,4,4,11,2018,320,16,46,32230.0,29020.0,30691.0,True,31396.682
2018-11-16 22:00:00,,22,4,4,11,2018,320,16,46,31275.0,27800.0,29665.0,True,30429.895
2018-11-16 23:00:00,,23,4,4,11,2018,320,16,46,29745.0,26154.0,28140.0,True,28995.863
2018-11-17 00:00:00,,0,5,4,11,2018,321,17,46,28203.0,24495.0,26478.0,True,26344.674
2018-11-17 01:00:00,,1,5,4,11,2018,321,17,46,26987.0,23169.0,25279.0,True,25276.502
2018-11-17 02:00:00,,2,5,4,11,2018,321,17,46,26266.0,22390.0,24518.0,True,24466.615
2018-11-17 03:00:00,,3,5,4,11,2018,321,17,46,25983.0,21996.0,24065.0,True,24186.637
2018-11-17 04:00:00,,4,5,4,11,2018,321,17,46,25985.0,21927.0,23957.0,True,24125.787
2018-11-17 05:00:00,,5,5,4,11,2018,321,17,46,26313.0,22236.0,24295.0,True,24412.74
2018-11-17 06:00:00,,6,5,4,11,2018,321,17,46,27188.0,23170.0,25270.0,True,25238.334
2018-11-17 07:00:00,,7,5,4,11,2018,321,17,46,28354.0,24512.0,26767.0,True,26458.523
2018-11-17 08:00:00,,8,5,4,11,2018,321,17,46,29297.0,25555.0,27655.0,True,28113.89
2018-11-17 09:00:00,,9,5,4,11,2018,321,17,46,30228.0,26122.0,28324.0,True,29019.756
2018-11-17 10:00:00,,10,5,4,11,2018,321,17,46,30605.0,26219.0,28069.0,True,29151.305
2018-11-17 11:00:00,,11,5,4,11,2018,321,17,46,30393.0,26019.0,27686.0,True,28977.287
2018-11-17 12:00:00,,12,5,4,11,2018,321,17,46,29976.0,25860.0,27138.0,True,28501.238
2018-11-17 13:00:00,,13,5,4,11,2018,321,17,46,29699.0,25536.0,26605.0,True,28452.137
2018-11-17 14:00:00,,14,5,4,11,2018,321,17,46,29231.0,25294.0,26221.0,True,27952.754
2018-11-17 15:00:00,,15,5,4,11,2018,321,17,46,29189.0,25335.0,26120.0,True,27881.414
2018-11-17 16:00:00,,16,5,4,11,2018,321,17,46,29411.0,25742.0,26426.0,True,28223.104
2018-11-17 17:00:00,,17,5,4,11,2018,321,17,46,30386.0,27086.0,27841.0,True,29088.26
2018-11-17 18:00:00,,18,5,4,11,2018,321,17,46,31277.0,28938.0,30113.0,True,30664.322
2018-11-17 19:00:00,,19,5,4,11,2018,321,17,46,30872.0,28974.0,30133.0,True,30662.37
2018-11-17 20:00:00,,20,5,4,11,2018,321,17,46,30097.0,28646.0,29544.0,True,29755.217
2018-11-17 21:00:00,,21,5,4,11,2018,321,17,46,29303.0,28268.0,28856.0,True,28938.186
2018-11-17 22:00:00,,22,5,4,11,2018,321,17,46,28159.0,27609.0,27834.0,True,27574.36
2018-11-17 23:00:00,,23,5,4,11,2018,321,17,46,26667.0,26428.0,26338.0,True,26454.188
2018-11-18 00:00:00,,0,6,4,11,2018,322,18,46,25010.0,25330.0,24768.0,True,25246.447
2018-11-18 01:00:00,,1,6,4,11,2018,322,18,46,23599.0,24186.0,23327.0,True,23750.229
2018-11-18 02:00:00,,2,6,4,11,2018,322,18,46,22577.0,23579.0,22407.0,True,22711.059
2018-11-18 03:00:00,,3,6,4,11,2018,322,18,46,22054.0,23243.0,21874.0,True,22340.885
2018-11-18 04:00:00,,4,6,4,11,2018,322,18,46,21714.0,23233.0,21711.0,True,22173.809
2018-11-18 05:00:00,,5,6,4,11,2018,322,18,46,21727.0,23557.0,21898.0,True,22233.338
2018-11-18 06:00:00,,6,6,4,11,2018,322,18,46,22224.0,24290.0,22500.0,True,22913.412
2018-11-18 07:00:00,,7,6,4,11,2018,322,18,46,23257.0,25320.0,23525.0,True,23934.879
2018-11-18 08:00:00,,8,6,4,11,2018,322,18,46,24251.0,26274.0,24410.0,True,24602.264
2018-11-18 09:00:00,,9,6,4,11,2018,322,18,46,25217.0,27345.0,25755.0,True,25834.389
2018-11-18 10:00:00,,10,6,4,11,2018,322,18,46,25964.0,28170.0,26615.0,True,26281.045
2018-11-18 11:00:00,,11,6,4,11,2018,322,18,46,26309.0,28645.0,27080.0,True,26470.75
2018-11-18 12:00:00,,12,6,4,11,2018,322,18,46,26357.0,28826.0,27300.0,True,26616.39
2018-11-18 13:00:00,,13,6,4,11,2018,322,18,46,26282.0,29007.0,27481.0,True,26686.34
2018-11-18 14:00:00,,14,6,4,11,2018,322,18,46,26336.0,29106.0,27609.0,True,26905.703
2018-11-18 15:00:00,,15,6,4,11,2018,322,18,46,26663.0,29224.0,27884.0,True,27283.113
2018-11-18 16:00:00,,16,6,4,11,2018,322,18,46,27531.0,29869.0,28368.0,True,28170.78
2018-11-18 17:00:00,,17,6,4,11,2018,322,18,46,29383.0,31590.0,29758.0,True,30046.838
2018-11-18 18:00:00,,18,6,4,11,2018,322,18,46,31624.0,33691.0,31935.0,True,31667.826
2018-11-18 19:00:00,,19,6,4,11,2018,322,18,46,31774.0,33855.0,32132.0,True,31743.166
2018-11-18 20:00:00,,20,6,4,11,2018,322,18,46,31524.0,33496.0,31837.0,True,31622.615
2018-11-18 21:00:00,,21,6,4,11,2018,322,18,46,30891.0,32836.0,31251.0,True,31340.389
2018-11-18 22:00:00,,22,6,4,11,2018,322,18,46,29720.0,31432.0,30008.0,True,30218.516
2018-11-18 23:00:00,,23,6,4,11,2018,322,18,46,28162.0,29608.0,28345.0,True,28115.092
2018-11-19 00:00:00,,0,0,4,11,2018,323,19,47,26647.0,27892.0,26718.0,True,26847.846
2018-11-19 01:00:00,,1,0,4,11,2018,323,19,47,25514.0,26687.0,25616.0,True,25937.426
2018-11-19 02:00:00,,2,0,4,11,2018,323,19,47,24989.0,26020.0,25089.0,True,25346.516
2018-11-19 03:00:00,,3,0,4,11,2018,323,19,47,24869.0,25828.0,24876.0,True,25062.025
2018-11-19 04:00:00,,4,0,4,11,2018,323,19,47,25114.0,26023.0,25179.0,True,25390.322
2018-11-19 05:00:00,,5,0,4,11,2018,323,19,47,26063.0,26991.0,26237.0,True,26088.916
2018-11-19 06:00:00,,6,0,4,11,2018,323,19,47,28463.0,29387.0,28711.0,True,27444.39
2018-11-19 07:00:00,,7,0,4,11,2018,323,19,47,31883.0,32824.0,32502.0,True,29987.53
2018-11-19 08:00:00,,8,0,4,11,2018,323,19,47,33250.0,34285.0,33988.0,True,32587.09
2018-11-19 09:00:00,,9,0,4,11,2018,323,19,47,32882.0,34203.0,33491.0,True,32420.64
2018-11-19 10:00:00,,10,0,4,11,2018,323,19,47,32158.0,33937.0,32888.0,True,32170.316
2018-11-19 11:00:00,,11,0,4,11,2018,323,19,47,31556.0,33625.0,32458.0,True,31960.521
2018-11-19 12:00:00,,12,0,4,11,2018,323,19,47,30914.0,33301.0,32043.0,True,31777.363
2018-11-19 13:00:00,,13,0,4,11,2018,323,19,47,30421.0,32788.0,31633.0,True,31340.848
2018-11-19 14:00:00,,14,0,4,11,2018,323,19,47,30277.0,32573.0,31522.0,True,31386.91
2018-11-19 15:00:00,,15,0,4,11,2018,323,19,47,30267.0,32383.0,31462.0,True,31278.684
2018-11-19 16:00:00,,16,0,4,11,2018,323,19,47,30783.0,32712.0,31907.0,True,31651.146
2018-11-19 17:00:00,,17,0,4,11,2018,323,19,47,32317.0,34384.0,33777.0,True,32671.678
2018-11-19 18:00:00,,18,0,4,11,2018,323,19,47,34740.0,37058.0,36558.0,True,34887.984
2018-11-19 19:00:00,,19,0,4,11,2018,323,19,47,34883.0,37090.0,36740.0,True,34923.38
2018-11-19 20:00:00,,20,0,4,11,2018,323,19,47,34559.0,36591.0,36481.0,True,34786.46
2018-11-19 21:00:00,,21,0,4,11,2018,323,19,47,33814.0,35684.0,35810.0,True,33936.445
2018-11-19 22:00:00,,22,0,4,11,2018,323,19,47,32376.0,33935.0,34246.0,True,32640.969
2018-11-19 23:00:00,,23,0,4,11,2018,323,19,47,30183.0,31617.0,31892.0,True,31122.219
2018-11-20 00:00:00,,0,1,4,11,2018,324,20,47,28163.0,29435.0,29703.0,True,27660.912
2018-11-20 01:00:00,,1,1,4,11,2018,324,20,47,26793.0,27893.0,28109.0,True,26885.955
2018-11-20 02:00:00,,2,1,4,11,2018,324,20,47,26054.0,27116.0,27350.0,True,26428.566
2018-11-20 03:00:00,,3,1,4,11,2018,324,20,47,25842.0,26742.0,27010.0,True,26280.857
2018-11-20 04:00:00,,4,1,4,11,2018,324,20,47,25939.0,26765.0,27093.0,True,26295.047
2018-11-20 05:00:00,,5,1,4,11,2018,324,20,47,26849.0,27528.0,27881.0,True,26757.938
2018-11-20 06:00:00,,6,1,4,11,2018,324,20,47,29041.0,29662.0,29989.0,True,27748.316
2018-11-20 07:00:00,,7,1,4,11,2018,324,20,47,32309.0,32993.0,33364.0,True,30930.697
2018-11-20 08:00:00,,8,1,4,11,2018,324,20,47,33437.0,34295.0,34813.0,True,32914.543
2018-11-20 09:00:00,,9,1,4,11,2018,324,20,47,32549.0,33953.0,34400.0,True,32571.693
2018-11-20 10:00:00,,10,1,4,11,2018,324,20,47,31330.0,33200.0,33465.0,True,31781.912
2018-11-20 11:00:00,,11,1,4,11,2018,324,20,47,30646.0,32570.0,32569.0,True,31518.963
2018-11-20 12:00:00,,12,1,4,11,2018,324,20,47,30008.0,32017.0,31719.0,True,31099.383
2018-11-20 13:00:00,,13,1,4,11,2018,324,20,47,29701.0,31489.0,31044.0,True,30688.848
2018-11-20 14:00:00,,14,1,4,11,2018,324,20,47,29615.0,31377.0,30806.0,True,30586.848
